Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
Top Advisor Found Investments That Pay During Market Storms,https://www.investors.com/etfs-and-funds/etfs/best-etfs-top-advisor-found-investments-that-pay-during-market-storms/,20231005T110000,"[""Investor's Business Daily"", 'PAUL R. LA MONICA']",Best ETFs That Pay During Market Storms Investor's Business Daily ...,https://www.investors.com/wp-content/uploads/2023/10/ETFbio-SusanDoor100923.jpg,Investors Business Daily,n/a,www.investors.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '0.166667'}, {'topic': 'Technology', 'relevance_score': '0.166667'}, {'topic': 'Finance', 'relevance_score': '0.166667'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.310843'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.166667'}, {'topic': 'Financial Markets', 'relevance_score': '0.999763'}, {'topic': 'Manufacturing', 'relevance_score': '0.166667'}, {'topic': 'Earnings', 'relevance_score': '0.495866'}, {'topic': 'Real Estate & Construction', 'relevance_score': '0.166667'}]",0.26543,Somewhat-Bullish,"[{'ticker': 'CVS', 'relevance_score': '0.093289', 'ticker_sentiment_score': '0.065684', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'META', 'relevance_score': '0.139534', 'ticker_sentiment_score': '0.257761', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MPC', 'relevance_score': '0.093289', 'ticker_sentiment_score': '0.065684', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.093289', 'ticker_sentiment_score': '0.221441', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AAPL', 'relevance_score': '0.093289', 'ticker_sentiment_score': '0.221441', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MO', 'relevance_score': '0.093289', 'ticker_sentiment_score': '0.230961', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'CSCO', 'relevance_score': '0.093289', 'ticker_sentiment_score': '0.230961', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'CVX', 'relevance_score': '0.093289', 'ticker_sentiment_score': '0.065684', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MDNDF', 'relevance_score': '0.046724', 'ticker_sentiment_score': '0.047941', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NKE', 'relevance_score': '0.093289', 'ticker_sentiment_score': '0.051567', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'IVZ', 'relevance_score': '0.046724', 'ticker_sentiment_score': '0.209477', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MSFT', 'relevance_score': '0.093289', 'ticker_sentiment_score': '0.221441', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'TSLA', 'relevance_score': '0.093289', 'ticker_sentiment_score': '0.051567', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LEN', 'relevance_score': '0.093289', 'ticker_sentiment_score': '0.230961', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MCK', 'relevance_score': '0.093289', 'ticker_sentiment_score': '0.065684', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PSX', 'relevance_score': '0.093289', 'ticker_sentiment_score': '0.065684', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SBUX', 'relevance_score': '0.093289', 'ticker_sentiment_score': '0.051567', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.093289', 'ticker_sentiment_score': '0.065684', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'HD', 'relevance_score': '0.093289', 'ticker_sentiment_score': '0.051567', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMZN', 'relevance_score': '0.093289', 'ticker_sentiment_score': '0.116064', 'ticker_sentiment_label': 'Neutral'}]"
This Is Why Exxon Is So Happy About the Permian Basin,https://www.fool.com/investing/2023/10/05/this-is-why-exxon-is-so-happy-about-the-permian-ba/,20231005T102500,['Reuben Gregg Brewer'],Exxon has been working to get its Permian basin operations hitting on all cylinders. It looks like the effort is succeeding.,https://media.ycharts.com/charts/aac333d8dffdcfc7cc0c97099815a429.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '1.0'}]",0.266251,Somewhat-Bullish,"[{'ticker': 'USEG', 'relevance_score': '0.071145', 'ticker_sentiment_score': '0.15299', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.141726', 'ticker_sentiment_score': '0.187112', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"Clorox stock falls after detailing cyberattack hit, Rivian shares hit by convertible offer and other stocks on the move",https://www.marketwatch.com/story/clorox-stock-falls-after-detailing-cyberattack-hit-rivian-shares-hit-by-convertible-offer-and-other-stocks-on-the-move-44db5623,20231005T091400,['MarketWatch'],"Orchard Therapeutics, Clorox and Rivian Automotive stocks were on the move.",https://images.mktw.net/im-862840/social,MarketWatch,Top Stories,www.marketwatch.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.333333'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}]",0.178559,Somewhat-Bullish,"[{'ticker': 'RIVN', 'relevance_score': '0.570165', 'ticker_sentiment_score': '0.291896', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'ORTX', 'relevance_score': '0.401331', 'ticker_sentiment_score': '0.714337', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'KNBWF', 'relevance_score': '0.207571', 'ticker_sentiment_score': '0.49495', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'CLX', 'relevance_score': '0.401331', 'ticker_sentiment_score': '-0.481419', 'ticker_sentiment_label': 'Bearish'}, {'ticker': 'KYKOF', 'relevance_score': '0.207571', 'ticker_sentiment_score': '0.49495', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.401331', 'ticker_sentiment_score': '0.091722', 'ticker_sentiment_label': 'Neutral'}]"
"Vietnam sees no gas from Exxon, Gazprom projects for years -draft govt document",https://www.reuters.com/business/energy/vietnam-sees-no-gas-exxon-gazprom-projects-years-draft-govt-document-2023-10-05/,20231005T050509,"['Khanh Vu', 'Francesco Guarascio']","[1/2] Exxon Mobil logo and stock graph are seen through a magnifier displayed in this illustration taken September 4, 2022. REUTERS/Dado Ruvic/Illustration/File Photo Acquire Licensing Rights",https://graphics.reuters.com/VIETNAM-ECONOMY/dwvkdmajwpm/chart.png,Reuters,Business,www.reuters.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.161647'}]",-0.065915,Neutral,"[{'ticker': 'XOM', 'relevance_score': '0.110209', 'ticker_sentiment_score': '-0.067778', 'ticker_sentiment_label': 'Neutral'}]"
"RIVN, LAC, TSLA, GOOGL, XOM: Top 5 Trending Stocks Today - Alphabet  ( NASDAQ:GOOG ) , Alphabet  ( NASDAQ:GOOGL ) , Tesla  ( NASDAQ:TSLA ) , Exxon Mobil  ( NYSE:XOM ) ",https://www.benzinga.com/markets/equities/23/10/35099990/rivian-lithium-americas-tesla-alphabet-exxon-mobil-why-these-five-stocks-are-on-investors-radars,20231005T012634,['Benzinga Neuro'],"U.S. stocks exhibited ended higher on Wednesday with the Dow Jones index shedding rising over 120 points or 0.39% to 33,129.55. The NASDAQ, painted a brighter picture, climbing 1.35% to 13,236.01. The S&P 500 also experienced a rise, gaining 0.81% to reach 4,263.75.",https://cdn.benzinga.com/files/images/story/2023/Stocks_Photo_by_Jirapong_Manustrong_on_Shutterstock_25.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.214378'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}, {'topic': 'Technology', 'relevance_score': '0.333333'}]",0.187915,Somewhat-Bullish,"[{'ticker': 'GOOG', 'relevance_score': '0.197413', 'ticker_sentiment_score': '0.242749', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'RIVN', 'relevance_score': '0.197413', 'ticker_sentiment_score': '0.115937', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SSTK', 'relevance_score': '0.099476', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.197413', 'ticker_sentiment_score': '0.105383', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LAC', 'relevance_score': '0.197413', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.197413', 'ticker_sentiment_score': '-0.048499', 'ticker_sentiment_label': 'Neutral'}]"
Exxon 3Q profits to climb from last quarter on higher prices,https://www.reuters.com/markets/commodities/exxon-mobil-expects-third-quarter-oil-earnings-grow-2023-10-04/,20231004T213300,['Sabrina Valle'],"[1/2] Exxon Mobil logo and stock graph are seen through a magnifier displayed in this illustration taken September 4, 2022. REUTERS/Dado Ruvic/Illustration/File Photo Acquire Licensing Rights",https://s3.amazonaws.com/arc-authors/reuters/767d90b0-21f1-47f8-aa0a-101213e747b4.png,Reuters,Markets,www.reuters.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.108179'}, {'topic': 'Earnings', 'relevance_score': '0.310843'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.250573,Somewhat-Bullish,"[{'ticker': 'JPM', 'relevance_score': '0.117486', 'ticker_sentiment_score': '0.024354', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.232439', 'ticker_sentiment_score': '0.050359', 'ticker_sentiment_label': 'Neutral'}]"
Exxon expects profit bump from oil prices of around $1 billion in third quarter,https://www.marketwatch.com/story/exxon-expects-profit-bump-from-oil-prices-of-around-1-billion-in-third-quarter-49e62eac,20231004T211500,['Claudia Assis'],Exxon Mobil Corp. said in a filing late Wednesday that its third-quarter profit is likely to get a bump of roughly $1 billion from rising crude prices.,https://images.mktw.net/im-654126/social,MarketWatch,Top Stories,www.marketwatch.com,"[{'topic': 'Earnings', 'relevance_score': '0.614606'}, {'topic': 'Energy & Transportation', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.108179'}]",0.131547,Neutral,"[{'ticker': 'XOM', 'relevance_score': '0.398148', 'ticker_sentiment_score': '0.016778', 'ticker_sentiment_label': 'Neutral'}]"
ExxonMobil Faces Political Headwinds: UK's Controversial Oil Field Approval and Iraq's Emphasis on Integrated Oil Development - Exxon Mobil  ( NYSE:XOM ) ,https://www.benzinga.com/news/23/10/35097962/exxonmobil-faces-political-headwinds-uks-controversial-oil-field-approval-and-iraqs-emphasis-on-inte,20231004T205009,['Mohit Manghnani'],"Exxon Mobil Corporation XOM is navigating a complex political landscape, with recent developments in the U.K. and Iraq highlighting the challenges and opportunities the company faces in the global oil and gas sector.",https://cdn.benzinga.com/files/images/story/2023/10/04/exxon_2012-03-13_exxon_with_shop__go_in_durham.jpg?width=1200&height=800&fit=crop,Benzinga,News,www.benzinga.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '1.0'}]",0.197512,Somewhat-Bullish,"[{'ticker': 'BAKPD', 'relevance_score': '0.110973', 'ticker_sentiment_score': '0.069064', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.514619', 'ticker_sentiment_score': '0.156669', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Stock Market Today: Nasdaq Soars as Bond Yields Retreat,https://www.kiplinger.com/investing/stocks/stock-market-today-nasdaq-soars-as-bond-yields-retreat,20231004T200922,['Karee Venema'],"Stocks opened higher Wednesday as bad-news-is-good-news jobs data lowered expectations for another rate hike at the next Fed meeting. Sentiment also got a lift as Treasury yields retreated, though one benchmark notably lagged behind its peers as oil prices plummeted.",https://cdn.mos.cms.futurecdn.net/nN2MwkjGqhD9qNZDVqM7YN-415-80.jpg,Kiplinger,n/a,www.kiplinger.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.992549'}, {'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}, {'topic': 'Technology', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.125295,Neutral,"[{'ticker': 'OXY', 'relevance_score': '0.128135', 'ticker_sentiment_score': '-0.114734', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SPGI', 'relevance_score': '0.064276', 'ticker_sentiment_score': '0.158868', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AAPL', 'relevance_score': '0.313218', 'ticker_sentiment_score': '0.090723', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CME', 'relevance_score': '0.064276', 'ticker_sentiment_score': '0.046493', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CVX', 'relevance_score': '0.19117', 'ticker_sentiment_score': '-0.129221', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.128135', 'ticker_sentiment_score': '-0.114734', 'ticker_sentiment_label': 'Neutral'}]"
"Synthetic Rubber Market to increase by USD 12.76 billion from 2022 to 2027 | Asahi Kasei Corp., Bridgestone Corp ... - PR Newswire",https://www.prnewswire.com/news-releases/synthetic-rubber-market-to-increase-by-usd-12-76-billion-from-2022-to-2027--asahi-kasei-corp-bridgestone-corp-china-petrochemical-corp-among-key-companies--technavio-301946423.html,20231004T190000,[],"Synthetic Rubber Market to increase by USD 12.76 billion from 2022 to 2027 | Asahi Kasei Corp., Bridgestone Corp ... PR ...",,PR Newswire,n/a,www.prnewswire.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '1.0'}]",0.244132,Somewhat-Bullish,"[{'ticker': 'AHKSF', 'relevance_score': '0.128478', 'ticker_sentiment_score': '0.068197', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'UBEOF', 'relevance_score': '0.128478', 'ticker_sentiment_score': '0.068197', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'E', 'relevance_score': '0.128478', 'ticker_sentiment_score': '0.068197', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SSUMF', 'relevance_score': '0.128478', 'ticker_sentiment_score': '0.068197', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.128478', 'ticker_sentiment_score': '0.068197', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JSCPF', 'relevance_score': '0.128478', 'ticker_sentiment_score': '0.068197', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SLND', 'relevance_score': '0.128478', 'ticker_sentiment_score': '0.068197', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LNXSF', 'relevance_score': '0.128478', 'ticker_sentiment_score': '0.068197', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SOMMF', 'relevance_score': '0.128478', 'ticker_sentiment_score': '0.068197', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ASBRF', 'relevance_score': '0.128478', 'ticker_sentiment_score': '0.068197', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BRDCF', 'relevance_score': '0.128478', 'ticker_sentiment_score': '0.068197', 'ticker_sentiment_label': 'Neutral'}]"
Using My Favorite Zacks Charts for Q3 Earnings Season,https://www.zacks.com/stock/news/2160283/using-my-favorite-zacks-charts-for-q3-earnings-season,20231004T185500,['Tracey Ryniec'],Get a Q3 earnings sneak peek with these 5 key charts.,https://staticx-tuner.zacks.com/images/articles/main/5c/31498.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Retail & Wholesale', 'relevance_score': '0.2'}, {'topic': 'Manufacturing', 'relevance_score': '0.2'}, {'topic': 'Earnings', 'relevance_score': '0.99998'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.2'}, {'topic': 'Technology', 'relevance_score': '0.2'}, {'topic': 'Finance', 'relevance_score': '0.2'}]",0.074939,Neutral,"[{'ticker': 'AAPL', 'relevance_score': '0.359707', 'ticker_sentiment_score': '0.070667', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSCO', 'relevance_score': '0.359707', 'ticker_sentiment_score': '0.179324', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'DECK', 'relevance_score': '0.148273', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'KEY', 'relevance_score': '0.291471', 'ticker_sentiment_score': '0.140706', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.42503', 'ticker_sentiment_score': '0.037814', 'ticker_sentiment_label': 'Neutral'}]"
XOM: Should Investors Buy Exxon Mobil  ( XOM )  Stock Before Its Q3 Earnings?,https://stocknews.com/news/xom-lng-vlo-cvi-should-investors-buy-exxon-mobil-xom-stock-before-its-q3/,20231004T182436,['StockNews.com Staff'],XOM: Should Investors Buy Exxon Mobil ( XOM ) Stock Before Its Q3 ... ...,https://stocknews.com/wp-content/uploads/2020/11/xle-pfe-d-xom-cvx-scaled.jpg,Stocknews.com,n/a,stocknews.com,"[{'topic': 'Earnings', 'relevance_score': '0.997405'}, {'topic': 'Energy & Transportation', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.999186'}]",0.053312,Neutral,"[{'ticker': 'VLO', 'relevance_score': '0.072765', 'ticker_sentiment_score': '0.146217', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CVI', 'relevance_score': '0.072765', 'ticker_sentiment_score': '0.146217', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'VTLE', 'relevance_score': '0.03642', 'ticker_sentiment_score': '0.239919', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.447225', 'ticker_sentiment_score': '0.236693', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
SK Capital buys US environmental services firm pivoting to carbon storage,https://www.reuters.com/markets/deals/sk-capital-buys-us-environmental-services-firm-pivoting-carbon-storage-2023-10-04/,20231004T154800,['Gary Mcwilliams'],"[1/2] A pump jack drills oil crude from the Yates Oilfield in West Texas's Permian Basin, near Iraan, Texas, U.S., March 17, 2023. REUTERS/Bing Guan/File Photo Acquire Licensing Rights",https://cloudfront-us-east-2.images.arcpublishing.com/reuters/DI2QRXQLCJIZ5NLTFFQ6QG7TRA.jpg,Reuters,Markets,www.reuters.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.161647'}]",0.049985,Neutral,"[{'ticker': 'OXY', 'relevance_score': '0.078354', 'ticker_sentiment_score': '-0.018431', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WM', 'relevance_score': '0.078354', 'ticker_sentiment_score': '0.045565', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.078354', 'ticker_sentiment_score': '-0.018431', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOREX:ALL', 'relevance_score': '0.078354', 'ticker_sentiment_score': '0.045565', 'ticker_sentiment_label': 'Neutral'}]"
XLE: Energy Select Sector SPDR ETF  ( XLE )  and iShares U.S. Energy ETF  ( IYE ) : Do These Energy ETFs Deserve Your Investment?,https://stocknews.com/news/xle-iye-energy-select-sector-spdr-etf-xle-and-ishares-u-s-energy/,20231004T132748,['StockNews.com Staff'],XLE: Energy Select Sector SPDR ETF ( XLE ) and iShares U.S. ... ...,https://stocknews.com/wp-content/uploads/2021/12/shutterstock_199193084-scaled.jpg,Stocknews.com,n/a,stocknews.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.999987'}]",0.130078,Neutral,"[{'ticker': 'SLB', 'relevance_score': '0.035929', 'ticker_sentiment_score': '0.154298', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'CVX', 'relevance_score': '0.142989', 'ticker_sentiment_score': '0.175608', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'EOG', 'relevance_score': '0.071784', 'ticker_sentiment_score': '0.127844', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'COP', 'relevance_score': '0.071784', 'ticker_sentiment_score': '0.161178', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'USEG', 'relevance_score': '0.035929', 'ticker_sentiment_score': '0.01463', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.142989', 'ticker_sentiment_score': '0.175608', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"Oil Prices, Stocks Slide Ahead Of Key Data; Gasoline Demand In Focus",https://www.investors.com/news/exxonmobil-stock-oil-prices-slide-eia-data-gasoline-demand-in-focus/,20231004T124100,"[""Investor's Business Daily"", 'KIT NORTON']","Oil Prices, Stocks Slide Ahead Of Key Data. Gasoline Demand In ... Investor's Business Daily ...",https://www.investors.com/wp-content/uploads/2023/10/Stock-productionline-shut.jpg,Investors Business Daily,n/a,www.investors.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.87644'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.5'}]",-0.223044,Somewhat-Bearish,"[{'ticker': 'VLO', 'relevance_score': '0.151064', 'ticker_sentiment_score': '-0.368561', 'ticker_sentiment_label': 'Bearish'}, {'ticker': 'OXY', 'relevance_score': '0.224903', 'ticker_sentiment_score': '-0.033735', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CVX', 'relevance_score': '0.224903', 'ticker_sentiment_score': '-0.072108', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SBUX', 'relevance_score': '0.075874', 'ticker_sentiment_score': '0.177249', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.366061', 'ticker_sentiment_score': '-0.089743', 'ticker_sentiment_label': 'Neutral'}]"
