Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
How Japan poses a threat to the global financial system,https://www.economist.com/finance-and-economics/2023/11/02/how-japan-poses-a-threat-to-the-global-financial-system,20231102T110701,['The Economist'],"T ( o ) failed to deliver a Halloween thriller. Even as central banks elsewhere have raised interest rates in recent years, the o has stuck with its ultra-loose policy, designed to stimulate growth. Japan's benchmark interest rate sits at -0.1%, where it has been for seven years.","https://www.economist.com/cdn-cgi/image/width=1424,quality=80,format=auto/content-assets/images/20231104_FNC238.png",The Economist,BusinessGoogleRSS,www.economist.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.890401'}, {'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.999976'}]",0.031541,Neutral,"[{'ticker': 'JPM', 'relevance_score': '0.050572', 'ticker_sentiment_score': '-0.106741', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SSUMF', 'relevance_score': '0.050572', 'ticker_sentiment_score': '0.110021', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOREX:JPY', 'relevance_score': '0.150906', 'ticker_sentiment_score': '-0.020261', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOREX:USD', 'relevance_score': '0.050572', 'ticker_sentiment_score': '-0.078912', 'ticker_sentiment_label': 'Neutral'}]"
Meet the Nearly 13%-Yielding Dividend Stock Wall Street Is Ignoring That I've Added to My Portfolio,https://www.fool.com/investing/2023/11/02/13-yield-dividend-stock-wall-street-ignore-buying/,20231102T092100,['Sean Williams'],This overlooked monthly dividend stock is an inexpensive money machine for patient investors.,https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Feditorial%2Fimages%2F753035%2Fbuy-low-sell-high-stock-market-chart-investing-retirement-getty.jpg&op=resize&w=700,Motley Fool,n/a,www.fool.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.769861'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.098269,Neutral,"[{'ticker': 'JPM', 'relevance_score': '0.038906', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PFLT', 'relevance_score': '0.267245', 'ticker_sentiment_score': '0.212022', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
3 Unequaled Ultra-High-Yield Dividend Stocks Begging to Be Bought in November,https://www.fool.com/investing/2023/11/02/3-ultra-high-yield-dividend-stocks-buy-in-november/,20231102T090600,['Sean Williams'],"Three high-octane income stocks, which sport an average yield of nearly 7.1%, are ripe for the picking by opportunistic investors.",https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Feditorial%2Fimages%2F752758%2Fbusinessman-counting-his-money-dividend-getty.jpg&op=resize&w=700,Motley Fool,n/a,www.fool.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Financial Markets', 'relevance_score': '0.999998'}, {'topic': 'Earnings', 'relevance_score': '0.310843'}, {'topic': 'Real Estate & Construction', 'relevance_score': '0.333333'}, {'topic': 'Technology', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.227818,Somewhat-Bullish,"[{'ticker': 'T', 'relevance_score': '0.351807', 'ticker_sentiment_score': '0.166926', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JPM', 'relevance_score': '0.030331', 'ticker_sentiment_score': '0.17257', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'O', 'relevance_score': '0.15078', 'ticker_sentiment_score': '0.080578', 'ticker_sentiment_label': 'Neutral'}]"
Training for the Future of Work,https://www.theatlantic.com/sponsored/jpmc-2023/training-for-the-future-of-work/3833/,20231102T080345,[],"To meet the needs of a rapidly changing economy, many companies are rethinking the way they hire. At JPMorgan Chase, the shift in recruiting has changed the discussion about the future of work by focusing on skills, not just degrees.",https://cdn.theatlantic.com/assets/marketing/prod/lead-imgs/2023/10/Hawa01.png,The Atlantic,n/a,www.theatlantic.com,"[{'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.158519'}]",0.278488,Somewhat-Bullish,"[{'ticker': 'JPM', 'relevance_score': '0.353898', 'ticker_sentiment_score': '0.105867', 'ticker_sentiment_label': 'Neutral'}]"
"Jamie Dimon Warns Of Potential 6.25% Rate Hike From Fed Amid Sticky Inflation: Quantitative Tightening 'Will Rattle The Markets' - JPMorgan Chase  ( NYSE:JPM ) , iShares TIPS Bond ETF  ( ARCA:TIP ) ",https://www.benzinga.com/news/23/11/35556013/jamie-dimon-warns-of-potential-6-25-rate-hike-from-fed-amid-sticky-inflation-quantitative-tightening,20231102T074610,['Shanthi Rexaline'],JPMorgan Chase & Co JPM CEO Jamie Dimon has commented on the latest Federal Reserve move and the impact of rate hikes and quantitative tightening on the economy.,https://cdn.benzinga.com/files/images/story/2023/Jamie_Dimon_Fortune_Live_Media_flickr_2.jpeg?width=1200&height=800&fit=crop,Benzinga,News,www.benzinga.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.983605'}, {'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.961735'}]",-0.09801,Neutral,"[{'ticker': 'JPM', 'relevance_score': '0.11123', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
PolyMet Mining  ( NYSEAMERICAN:PLM )  Now Covered by Analysts at StockNews.com,https://www.defenseworld.net/2023/11/02/polymet-mining-nyseamericanplm-now-covered-by-analysts-at-stocknews-com.html,20231102T071645,['Defense World Staff'],PolyMet Mining ( NYSEAMERICAN:PLM ) Now Covered by Analysts ... Defense World ...,https://www.marketbeat.com/logos/polymet-mining-corp-logo.jpg?v=20221215083941,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Earnings', 'relevance_score': '0.682689'}, {'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.918141'}]",0.296528,Somewhat-Bullish,"[{'ticker': 'NRHI', 'relevance_score': '0.089797', 'ticker_sentiment_score': '0.174564', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JPM', 'relevance_score': '0.178459', 'ticker_sentiment_score': '0.199304', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'UBS', 'relevance_score': '0.178459', 'ticker_sentiment_score': '0.199304', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"Endeavor Group  ( NYSE:EDR )  Downgraded by StockNews.com to ""Hold""",https://www.defenseworld.net/2023/11/02/endeavor-group-nyseedr-downgraded-by-stocknews-com-to-hold-2.html,20231102T071644,['Defense World Staff'],Endeavor Group ( NYSE:EDR ) Downgraded by StockNews.com to ... Defense World ...,https://www.marketbeat.com/logos/endeavor-group-holdings-inc-logo.jpg?v=20210517151101,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Earnings', 'relevance_score': '0.928769'}, {'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}]",0.301394,Somewhat-Bullish,"[{'ticker': 'EDR', 'relevance_score': '0.725201', 'ticker_sentiment_score': '0.453544', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'AMP', 'relevance_score': '0.102231', 'ticker_sentiment_score': '0.203385', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JPM', 'relevance_score': '0.102231', 'ticker_sentiment_score': '0.203385', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MS', 'relevance_score': '0.152821', 'ticker_sentiment_score': '0.176488', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Quest Diagnostics  ( NYSE:DGX )  Stock Rating Lowered by StockNews.com,https://www.defenseworld.net/2023/11/02/quest-diagnostics-nysedgx-stock-rating-lowered-by-stocknews-com.html,20231102T071642,['Defense World Staff'],Quest Diagnostics ( NYSE:DGX ) Stock Rating Lowered by ... Defense World ...,https://www.marketbeat.com/scripts/RatingsChart.ashx?Prefix=NYSE&Symbol=DGX,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.503496'}, {'topic': 'Earnings', 'relevance_score': '0.972476'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.266826,Somewhat-Bullish,"[{'ticker': 'III', 'relevance_score': '0.120431', 'ticker_sentiment_score': '0.156843', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'C', 'relevance_score': '0.060388', 'ticker_sentiment_score': '-0.008', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DGX', 'relevance_score': '0.870266', 'ticker_sentiment_score': '0.44666', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'JPM', 'relevance_score': '0.120431', 'ticker_sentiment_score': '0.249621', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MS', 'relevance_score': '0.060388', 'ticker_sentiment_score': '-0.008', 'ticker_sentiment_label': 'Neutral'}]"
Shell plc Third Quarter 2023 Interim Dividend - Shell  ( NYSE:SHEL ) ,https://www.benzinga.com/pressreleases/23/11/g35555772/shell-plc-third-quarter-2023-interim-dividend,20231102T070200,['Globe Newswire'],"London, November 2, 2023 − The Board of Shell plc ( the ""Company"" ) today announced an interim dividend in respect of the third quarter of 2023 of US$ 0.331 per ordinary share. Shareholders will be able to elect to receive their dividends in US dollars, euros or pounds sterling.",https://www.benzinga.com/next-assets/images/schema-image-default.png,Benzinga,News,www.benzinga.com,"[{'topic': 'Earnings', 'relevance_score': '0.459462'}, {'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.538269'}]",0.108301,Neutral,"[{'ticker': 'JPM', 'relevance_score': '0.072108', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'RYDAF', 'relevance_score': '0.248561', 'ticker_sentiment_score': '0.159181', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'FOREX:GBP', 'relevance_score': '0.107978', 'ticker_sentiment_score': '0.034669', 'ticker_sentiment_label': 'Neutral'}]"
Shell plc Third Quarter 2023 Interim Dividend,https://www.globenewswire.com/news-release/2023/11/02/2771923/0/en/Shell-plc-Third-Quarter-2023-Interim-Dividend.html,20231102T070200,['Shell plc'],"London, November 2, 2023 − The Board of Shell plc ( the ""Company"" ) today announced an interim dividend in respect of the third quarter of 2023 of US$ 0.331 per ordinary share.",,GlobeNewswire,n/a,www.globenewswire.com,"[{'topic': 'Earnings', 'relevance_score': '0.413559'}, {'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.650727'}]",0.045319,Neutral,"[{'ticker': 'JPM', 'relevance_score': '0.049322', 'ticker_sentiment_score': '0.04693', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'RYDAF', 'relevance_score': '0.171398', 'ticker_sentiment_score': '0.008645', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOREX:GBP', 'relevance_score': '0.073924', 'ticker_sentiment_score': '0.034231', 'ticker_sentiment_label': 'Neutral'}]"
Spot ETF-induced Bitcoin rally isn't guaranteed to stick: Analysts,https://cointelegraph.com/news/spot-etf-bitcoin-rally-may-not-sustain-analysts,20231102T054336,['Tom Mitchelhill'],"Investors will likely see Bitcoin surge even more when a spot Bitcoin ETF is approved, but other factors are needed for the rally to sustain, warn analysts.",https://s3.cointelegraph.com/uploads/2023-11/5007db14-d26b-4370-b1b7-e3f8e1505593.png,Cointelegraph,n/a,cointelegraph.com,"[{'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Blockchain', 'relevance_score': '0.158519'}, {'topic': 'Financial Markets', 'relevance_score': '0.99237'}]",0.081149,Neutral,"[{'ticker': 'JPM', 'relevance_score': '0.073098', 'ticker_sentiment_score': '0.149268', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CRYPTO:BTC', 'relevance_score': '0.800999', 'ticker_sentiment_score': '0.17192', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Ceridian Hcm  ( CDAY )  Q3 2023 Earnings Call Transcript,https://www.fool.com/earnings/call-transcripts/2023/11/02/ceridian-hcm-cday-q3-2023-earnings-call-transcript/,20231102T040046,['Motley Fool Transcribing'],"CDAY earnings call for the period ending September 30, 2023.",https://g.foolcdn.com/misc-assets/fool-transcripts-logo.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Financial Markets', 'relevance_score': '0.98396'}, {'topic': 'Earnings', 'relevance_score': '1.0'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.279473,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.009491', 'ticker_sentiment_score': '0.066394', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BCS', 'relevance_score': '0.004746', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'C', 'relevance_score': '0.004746', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GS', 'relevance_score': '0.004746', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WFC', 'relevance_score': '0.004746', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.004746', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOREX:CAD', 'relevance_score': '0.009491', 'ticker_sentiment_score': '0.04775', 'ticker_sentiment_label': 'Neutral'}]"
McKesson  ( MCK )  Q2 2024 Earnings Call Transcript,https://www.fool.com/earnings/call-transcripts/2023/11/02/mckesson-mck-q2-2024-earnings-call-transcript/,20231102T040043,['Motley Fool Transcribing'],"MCK earnings call for the period ending September 30, 2023.",https://g.foolcdn.com/misc-assets/fool-transcripts-logo.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.25'}, {'topic': 'Finance', 'relevance_score': '0.25'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.25'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Manufacturing', 'relevance_score': '0.25'}, {'topic': 'Earnings', 'relevance_score': '1.0'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.576289'}]",0.331069,Somewhat-Bullish,"[{'ticker': 'EVR', 'relevance_score': '0.005099', 'ticker_sentiment_score': '0.140772', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'RADCQ', 'relevance_score': '0.050959', 'ticker_sentiment_score': '0.063991', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'C', 'relevance_score': '0.005099', 'ticker_sentiment_score': '0.153217', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BAC', 'relevance_score': '0.005099', 'ticker_sentiment_score': '0.153217', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MCK', 'relevance_score': '0.091587', 'ticker_sentiment_score': '0.150423', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'CLAR', 'relevance_score': '0.005099', 'ticker_sentiment_score': '0.106029', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.005099', 'ticker_sentiment_score': '0.262434', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MS', 'relevance_score': '0.005099', 'ticker_sentiment_score': '0.153217', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'HCSG', 'relevance_score': '0.015297', 'ticker_sentiment_score': '0.197892', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'WMT', 'relevance_score': '0.005099', 'ticker_sentiment_score': '0.157696', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Electronic Arts  ( EA )  Q2 2024 Earnings Call Transcript,https://www.fool.com/earnings/call-transcripts/2023/11/02/electronic-arts-ea-q2-2024-earnings-call-transcrip/,20231102T040028,['Motley Fool Transcribing'],"EA earnings call for the period ending September 30, 2023.",https://g.foolcdn.com/misc-assets/fool-transcripts-logo.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.413559'}, {'topic': 'Earnings', 'relevance_score': '1.0'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.401674,Bullish,"[{'ticker': 'EA', 'relevance_score': '0.219158', 'ticker_sentiment_score': '0.287736', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'GS', 'relevance_score': '0.007655', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WFC', 'relevance_score': '0.007655', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.007655', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MS', 'relevance_score': '0.007655', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
PayPal  ( PYPL )  Q3 2023 Earnings Call Transcript,https://www.fool.com/earnings/call-transcripts/2023/11/02/paypal-pypl-q3-2023-earnings-call-transcript/,20231102T040019,['Motley Fool Transcribing'],"PYPL earnings call for the period ending September 30, 2023.",https://g.foolcdn.com/misc-assets/fool-transcripts-logo.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.999892'}, {'topic': 'Earnings', 'relevance_score': '1.0'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}, {'topic': 'Blockchain', 'relevance_score': '0.158519'}]",0.36754,Bullish,"[{'ticker': 'PYPL', 'relevance_score': '0.232412', 'ticker_sentiment_score': '0.320221', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'GOOG', 'relevance_score': '0.005751', 'ticker_sentiment_score': '0.130246', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BCS', 'relevance_score': '0.005751', 'ticker_sentiment_score': '0.089645', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BAC', 'relevance_score': '0.005751', 'ticker_sentiment_score': '0.089645', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MA', 'relevance_score': '0.005751', 'ticker_sentiment_score': '0.070519', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.005751', 'ticker_sentiment_score': '0.045085', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MS', 'relevance_score': '0.005751', 'ticker_sentiment_score': '0.216569', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'GS', 'relevance_score': '0.005751', 'ticker_sentiment_score': '0.089645', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DASH', 'relevance_score': '0.005751', 'ticker_sentiment_score': '0.103202', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'UBER', 'relevance_score': '0.005751', 'ticker_sentiment_score': '0.103202', 'ticker_sentiment_label': 'Neutral'}]"
