Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
"Cathie Wood's Ark Invest Is Selling Tesla and Nvidia, and Buying 2 Artificial Intelligence  ( AI )  Growth Stocks",https://www.fool.com/investing/2023/11/08/cathie-wood-sell-tesla-nvidia-and-buy-2-ai-stocks/,20231108T103400,['Trevor Jennewine'],Ark Invest bought shares of Palantir Technologies and Cloudflare in the third quarter.,https://g.foolcdn.com/misc-assets/hp-sa-cumulative-growth-chart.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.214378'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.99393'}, {'topic': 'Technology', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.295781,Somewhat-Bullish,"[{'ticker': 'NVDA', 'relevance_score': '0.096866', 'ticker_sentiment_score': '0.074717', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.096866', 'ticker_sentiment_score': '0.074717', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MS', 'relevance_score': '0.048523', 'ticker_sentiment_score': '0.101024', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FORR', 'relevance_score': '0.048523', 'ticker_sentiment_score': '0.120552', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MORN', 'relevance_score': '0.048523', 'ticker_sentiment_score': '0.165782', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NET', 'relevance_score': '0.41608', 'ticker_sentiment_score': '0.36781', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'PLTR', 'relevance_score': '0.096866', 'ticker_sentiment_score': '0.157413', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"Lockheed Martin CEO Advocates For US Investment In Digital Defense: 'We Really Do Have To Bring...All Of American Industry Together To Work On This' - Microsoft  ( NASDAQ:MSFT ) , NVIDIA  ( NASDAQ:NVDA ) , Lockheed Martin  ( NYSE:LMT ) , Intel  ( NASDAQ:INTC ) ",https://www.benzinga.com/news/23/11/35664407/lockheed-martin-ceo-advocates-for-us-investment-in-digital-defense-we-really-do-have-to-bring-all-of,20231108T030129,['Benzinga Neuro'],"Lockheed Martin's LMT CEO Jim Taiclet emphasizes the urgency for the U.S. to escalate its digital technology investments in defense, pointing towards the future of national security. Taiclet highlighted the need for the United States to prioritize investments in digital defense technologies ...",https://cdn.benzinga.com/files/images/story/2023/lockheed_shutter_0.jpeg?width=1200&height=800&fit=crop,Benzinga,General,www.benzinga.com,"[{'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.214378'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",0.305207,Somewhat-Bullish,"[{'ticker': 'DTII', 'relevance_score': '0.119235', 'ticker_sentiment_score': '0.239468', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MSFT', 'relevance_score': '0.235823', 'ticker_sentiment_score': '0.086172', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.235823', 'ticker_sentiment_score': '0.086172', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LMT', 'relevance_score': '0.34729', 'ticker_sentiment_score': '0.303667', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'INTC', 'relevance_score': '0.235823', 'ticker_sentiment_score': '0.086172', 'ticker_sentiment_label': 'Neutral'}]"
Lockheed Martin CEO says America needs to invest in digital defense systems to prepare for the future,https://www.cnbc.com/2023/11/07/lockheed-martin-ceo-says-america-needs-to-invest-in-digital-defense.html,20231108T002806,['Julie Coleman'],Lockheed Martin CEO Jim Taiclet discussed digital strategies with CNBC's Jim Cramer.,https://image.cnbcfm.com/api/v1/image/107330475-1699401811MM-B-110723-short.jpg?v=1699401811&w=750&h=422&vtcrop=y,CNBC,Top News,www.cnbc.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.495866'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.14168,Neutral,"[{'ticker': 'MSFT', 'relevance_score': '0.128822', 'ticker_sentiment_score': '0.074648', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'META', 'relevance_score': '0.128822', 'ticker_sentiment_score': '-0.107254', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.128822', 'ticker_sentiment_score': '0.074648', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LMT', 'relevance_score': '0.128822', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
"Micron, ASML and Samsung attend CIIE but Nvidia absent amid chip war",https://www.scmp.com/tech/article/3240695/micron-asml-and-samsung-attract-attention-years-china-international-import-expo-amid-rising-chip,20231108T000028,['Ann Cao'],"US, South Korean and Dutch semiconductor companies put up booths at CIIE in show of commitment to China market amid escalating US-China chip war.",https://cdn.i-scmp.com/sites/default/files/styles/768x768/public/d8/images/canvas/2023/11/07/03fe53bb-3318-4c87-ac0b-f4fb33688732_6fe8eba7.jpg?itok=xRAvWZ_9&v=1699363689,South China Morning Post,Business,www.scmp.com,"[{'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",0.127889,Neutral,"[{'ticker': 'SSNLF', 'relevance_score': '0.168884', 'ticker_sentiment_score': '0.080585', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.056674', 'ticker_sentiment_score': '0.150959', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'QCOM', 'relevance_score': '0.223866', 'ticker_sentiment_score': '0.123165', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMD', 'relevance_score': '0.330286', 'ticker_sentiment_score': '0.253306', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MU', 'relevance_score': '0.056674', 'ticker_sentiment_score': '0.083923', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TCTZF', 'relevance_score': '0.056674', 'ticker_sentiment_score': '0.108932', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ASML', 'relevance_score': '0.113062', 'ticker_sentiment_score': '0.155181', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
These tech stocks scored this earnings season even as AI hype slowed -- and the winner isn't Nvidia,https://www.marketwatch.com/story/these-tech-stocks-scored-this-earnings-season-even-as-ai-hype-slowed-and-the-winner-isnt-nvidia-fbeb1c63,20231107T204500,['Daniel Newman'],Microsoft proves its strength. Qualcomm may have turned a corner.,https://images.mktw.net/im-817471/social,MarketWatch,Top Stories,www.marketwatch.com,"[{'topic': 'Retail & Wholesale', 'relevance_score': '0.333333'}, {'topic': 'Financial Markets', 'relevance_score': '0.108179'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '1.0'}, {'topic': 'Technology', 'relevance_score': '0.333333'}]",0.264457,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.160099', 'ticker_sentiment_score': '0.168826', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'GOOG', 'relevance_score': '0.053689', 'ticker_sentiment_score': '0.068999', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'META', 'relevance_score': '0.133692', 'ticker_sentiment_score': '0.070824', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.107135', 'ticker_sentiment_score': '0.080885', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.186327', 'ticker_sentiment_score': '0.245629', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'QCOM', 'relevance_score': '0.160099', 'ticker_sentiment_score': '0.296928', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'INTC', 'relevance_score': '0.186327', 'ticker_sentiment_score': '0.298148', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NOW', 'relevance_score': '0.080458', 'ticker_sentiment_score': '0.17841', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AMZN', 'relevance_score': '0.133692', 'ticker_sentiment_score': '-0.009798', 'ticker_sentiment_label': 'Neutral'}]"
Market Melt-Up: 3 Top Ranked Stocks Breaking Out Now,https://www.zacks.com/commentary/2180337/market-melt-up-3-top-ranked-stocks-breaking-out-now,20231107T190600,['Ethan Feller'],The S&P 500 is up six days in a row and the Nasdaq 100 is up seven ...,https://staticx-tuner.zacks.com/images/articles/main/3b/53767.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.310843'}, {'topic': 'Financial Markets', 'relevance_score': '0.999956'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.714479'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}, {'topic': 'Technology', 'relevance_score': '0.333333'}]",0.163214,Somewhat-Bullish,"[{'ticker': 'META', 'relevance_score': '0.31197', 'ticker_sentiment_score': '0.23336', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NVDA', 'relevance_score': '0.26928', 'ticker_sentiment_score': '0.078773', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CWCO', 'relevance_score': '0.31197', 'ticker_sentiment_score': '-0.004616', 'ticker_sentiment_label': 'Neutral'}]"
Microchip's  ( MCHP )  Microcontroller Sales Lag Estimates in Q2,https://www.zacks.com/stock/news/2180316/microchips-mchp-microcontroller-sales-lag-estimates-in-q2,20231107T180100,['Zacks Equity Research'],Microchip's (MCHP) second-quarter fiscal 2024 mixed-signal microcontroller sales suffer from challenging macroeconomic conditions.,https://staticx-tuner.zacks.com/images/articles/main/8e/1377.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.839681'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.00963,Neutral,"[{'ticker': 'MODN', 'relevance_score': '0.29234', 'ticker_sentiment_score': '0.106806', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NTES', 'relevance_score': '0.29234', 'ticker_sentiment_score': '0.230792', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NVDA', 'relevance_score': '0.29234', 'ticker_sentiment_score': '0.175426', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"RingCentral  ( RNG )  Q3 Earnings Top Estimates, Revenues Up Y/Y",https://www.zacks.com/stock/news/2180311/ringcentral-rng-q3-earnings-top-estimates-revenues-up-yy,20231107T175500,['Zacks Equity Research'],"RingCentral's (RNG) Q3 results benefit from strong subscription revenue growth, driven by strong subscription revenues.",https://staticx-tuner.zacks.com/images/articles/main/22/2547.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.158519'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.998962'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.178265,Somewhat-Bullish,"[{'ticker': 'MODN', 'relevance_score': '0.310843', 'ticker_sentiment_score': '0.058464', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NTES', 'relevance_score': '0.310843', 'ticker_sentiment_score': '0.205665', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NVDA', 'relevance_score': '0.310843', 'ticker_sentiment_score': '0.138437', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'RNG', 'relevance_score': '0.235823', 'ticker_sentiment_score': '0.107296', 'ticker_sentiment_label': 'Neutral'}]"
"CHART OF THE DAY: Tech stocks are at record highs versus the S&P 500, eclipsing the dot-com bubble's peak",https://markets.businessinsider.com/news/stocks/tech-stocks-vs-sp500-dot-com-bubble-high-stock-market-2023-11,20231107T170200,['Matthew Fox'],Technology Stocks Eclipse Dot-Com Bubble High Relative to the S&P 500 - Markets Insider ...,,Business Insider,GoogleRSS,markets.businessinsider.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.538269'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Technology', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.28969,Somewhat-Bullish,"[{'ticker': 'BAC', 'relevance_score': '0.339356', 'ticker_sentiment_score': '0.335766', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MSFT', 'relevance_score': '0.116348', 'ticker_sentiment_score': '0.054607', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.116348', 'ticker_sentiment_score': '0.054607', 'ticker_sentiment_label': 'Neutral'}]"
3 Top Gaming Stocks to Buy in November,https://www.fool.com/investing/2023/11/07/3-top-gaming-stocks-to-buy-in-november/,20231107T163000,['Dani Cook'],"These companies are massively profiting from video games, making their stocks no-brainers this month.",https://g.foolcdn.com/misc-assets/hp-sa-cumulative-growth-chart.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.87644'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.839681'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.301693,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.235823', 'ticker_sentiment_score': '0.17876', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NFLX', 'relevance_score': '0.047844', 'ticker_sentiment_score': '0.003994', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SNEJF', 'relevance_score': '0.095517', 'ticker_sentiment_score': '0.142108', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.235823', 'ticker_sentiment_score': '0.276239', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AAPL', 'relevance_score': '0.142847', 'ticker_sentiment_score': '0.152739', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NTDOF', 'relevance_score': '0.095517', 'ticker_sentiment_score': '0.206747', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AMD', 'relevance_score': '0.047844', 'ticker_sentiment_score': '0.199665', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
ADTRAN's  ( ADTN )  Q3 Earnings Miss Estimates on Lower Revenues,https://www.zacks.com/stock/news/2180215/adtrans-adtn-q3-earnings-miss-estimates-on-lower-revenues,20231107T161900,['Zacks Equity Research'],"ADTRAN (ADTN) reports lower revenues year over year in the third quarter of 2023, owing to sluggish demand trends and macroeconomic challenges.",https://staticx-tuner.zacks.com/images/articles/main/66/49902.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Earnings', 'relevance_score': '0.998663'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",0.106293,Neutral,"[{'ticker': 'MODN', 'relevance_score': '0.154455', 'ticker_sentiment_score': '0.164233', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NVDA', 'relevance_score': '0.154455', 'ticker_sentiment_score': '0.131781', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ANET', 'relevance_score': '0.154455', 'ticker_sentiment_score': '0.265858', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'ADTN', 'relevance_score': '0.350564', 'ticker_sentiment_score': '0.085197', 'ticker_sentiment_label': 'Neutral'}]"
"Market Clubhouse Morning Memo - November 7th, 2023  ( Trade Strategy For SPY, QQQ, AAPL, MSFT, NVDA, META, And TSLA )  - Invesco QQQ Trust, Series 1  ( NASDAQ:QQQ ) ",https://www.benzinga.com/trading-ideas/23/11/35648959/market-clubhouse-morning-memo-november-7th-2023-trade-strategy-for-spy-qqq-aapl-msft-nvda-meta-and,20231107T154030,['RIPS'],"Good Morning Traders! In today's Market Clubhouse Morning Memo, we will discuss SPY, QQQ, AAPL, MSFT, NVDA, META, and TSLA. Our proprietary formula, exclusive to Market Clubhouse, dictates these price levels. This dynamic equation takes into account price, volume, and options flow.",https://cdn.benzinga.com/files/market-clubhouse-morning-memo_103.png?width=1200&height=800&fit=crop,Benzinga,Trading,www.benzinga.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Financial Markets', 'relevance_score': '0.503496'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.1317,Neutral,"[{'ticker': 'MSFT', 'relevance_score': '0.162802', 'ticker_sentiment_score': '0.191198', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'GOOG', 'relevance_score': '0.054607', 'ticker_sentiment_score': '0.081973', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.162802', 'ticker_sentiment_score': '0.149668', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.215894', 'ticker_sentiment_score': '0.040774', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.215894', 'ticker_sentiment_score': '0.12457', 'ticker_sentiment_label': 'Neutral'}]"
"Stock Market Pauses After Bond Short Squeeze Triggered Epic Rally, Apple Recovers - Apple  ( NASDAQ:AAPL ) ",https://www.benzinga.com/markets/23/11/35648250/stock-market-pauses-after-bond-short-squeeze-triggered-epic-rally-apple-recovers,20231107T152345,['The Arora Report'],"To gain an edge, this is what you need to know today. Please click here for a chart of SPDR S&P 500 ETF Trust SPY which represents the benchmark stock market index S&P 500 ( SPX ) . The real reason behind the rapid rise in long term rates in October",https://cdn.benzinga.com/files/finance-800x360_7.jpg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Financial Markets', 'relevance_score': '0.99986'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.576289'}, {'topic': 'Technology', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.224629,Somewhat-Bullish,"[{'ticker': 'GOOG', 'relevance_score': '0.101582', 'ticker_sentiment_score': '0.163781', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'META', 'relevance_score': '0.101582', 'ticker_sentiment_score': '0.163781', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NVDA', 'relevance_score': '0.101582', 'ticker_sentiment_score': '-0.21236', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'AAPL', 'relevance_score': '0.101582', 'ticker_sentiment_score': '-0.21236', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'SNOW', 'relevance_score': '0.151858', 'ticker_sentiment_score': '0.211336', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'DDOG', 'relevance_score': '0.151858', 'ticker_sentiment_score': '0.211336', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NXPI', 'relevance_score': '0.201523', 'ticker_sentiment_score': '-0.339769', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'MDB', 'relevance_score': '0.151858', 'ticker_sentiment_score': '0.211336', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'IVZ', 'relevance_score': '0.050894', 'ticker_sentiment_score': '0.257554', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MSFT', 'relevance_score': '0.101582', 'ticker_sentiment_score': '0.163781', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'TSLA', 'relevance_score': '0.101582', 'ticker_sentiment_score': '-0.21236', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'WOLF', 'relevance_score': '0.101582', 'ticker_sentiment_score': '-0.237227', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'ON', 'relevance_score': '0.050894', 'ticker_sentiment_score': '-0.220463', 'ticker_sentiment_label': 'Somewhat-Bearish'}]"
