Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
Drugmakers Agree To US Govt Price Talks Amid Pushback,https://www.barrons.com/news/drugmakers-agree-to-us-govt-price-talks-amid-pushback-c7eb4567,20231003T154800,['Beiyi SEOW'],Drugmakers Agree To US Govt Price Talks Amid ...,https://www.barrons.com/asset/external-media/afp/AFP2007430630409481451714611589397832456678---1.jpg,Barrons,n/a,www.barrons.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Life Sciences', 'relevance_score': '1.0'}]",-0.048405,Neutral,"[{'ticker': 'AZN', 'relevance_score': '0.070725', 'ticker_sentiment_score': '0.148076', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVO', 'relevance_score': '0.070725', 'ticker_sentiment_score': '-0.235822', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'JNJ', 'relevance_score': '0.070725', 'ticker_sentiment_score': '-0.029698', 'ticker_sentiment_label': 'Neutral'}]"
Court tosses $223.8 million verdict against J&J in talc cancer case,https://www.reuters.com/markets/us/court-tosses-2238-million-verdict-against-jj-talc-cancer-case-2023-10-03/,20231003T145700,['Brendan Pierson'],Oct 3 ( Reuters ) - A New Jersey appeals court on Tuesday threw out a $223.8 million verdict against Johnson & Johnson ( JNJ.N ) that a jury had awarded to four plaintiffs who claimed they developed cancer from being exposed to asbestos in the company's talc powder products.,https://s3.amazonaws.com/arc-authors/reuters/75c45489-f2d2-466a-9429-aeeb9ef3b6f1.png,Reuters,Markets,www.reuters.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}]",-0.155816,Somewhat-Bearish,"[{'ticker': 'JNJ', 'relevance_score': '0.118647', 'ticker_sentiment_score': '-0.032967', 'ticker_sentiment_label': 'Neutral'}]"
Sanofi  ( SNY )  Inks Deal With J&J to Develop E. coli Vaccine,https://www.zacks.com/stock/news/2159363/sanofi-sny-inks-deal-with-jj-to-develop-e-coli-vaccine,20231003T144500,['Zacks Equity Research'],"Per the terms of the deal, Sanofi (SNY) and J&J will co-fund current and future R&D costs to develop a potential first-in-class vaccine against extraintestinal pathogenic E. coli.",https://staticx-tuner.zacks.com/images/articles/main/8d/2080.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Earnings', 'relevance_score': '0.928139'}, {'topic': 'Life Sciences', 'relevance_score': '1.0'}]",0.126213,Neutral,"[{'ticker': 'VAXX', 'relevance_score': '0.229149', 'ticker_sentiment_score': '0.08764', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ANVS', 'relevance_score': '0.229149', 'ticker_sentiment_score': '0.048782', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.153961', 'ticker_sentiment_score': '0.220831', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'SNY', 'relevance_score': '0.562664', 'ticker_sentiment_score': '0.304949', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"Top Stories Tuesday, Oct 3: 'Airbnb Has Foundational Cracks', Disney+ Follows Netflix On Subscription Sharing Crackdown, Microsoft's Nadella Criticizes Google's Exclusive Content Deals - Apple  ( NASDAQ:AAPL ) , ALX Oncology Holdings  ( NASDAQ:ALXO ) ",https://www.benzinga.com/news/23/10/35064552/airbnb-has-foundational-cracks-disney-follows-netflix-on-subscription-sharing-crackdown-microsofts-n,20231003T141120,['Vandana Singh'],"In a significant development, Microsoft Corp's MSFT CEO, Satya Nadella, has voiced concerns over the competitive landscape of content acquisition essential for training artificial intelligence ( AI ) .",https://cdn.benzinga.com/files/images/story/2023/10/03/airbnbtoronto5.jpg?width=1200&height=800&fit=crop,Benzinga,General,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.166667'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.166667'}, {'topic': 'Technology', 'relevance_score': '0.166667'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.166667'}, {'topic': 'Financial Markets', 'relevance_score': '0.214378'}, {'topic': 'Manufacturing', 'relevance_score': '0.166667'}, {'topic': 'Earnings', 'relevance_score': '0.538269'}, {'topic': 'Real Estate & Construction', 'relevance_score': '0.166667'}]",0.058194,Neutral,"[{'ticker': 'TGT', 'relevance_score': '0.076236', 'ticker_sentiment_score': '0.263048', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'GOOG', 'relevance_score': '0.189076', 'ticker_sentiment_score': '0.273786', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AAPL', 'relevance_score': '0.038162', 'ticker_sentiment_score': '0.139139', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SPOT', 'relevance_score': '0.076236', 'ticker_sentiment_score': '0.144617', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVO', 'relevance_score': '0.076236', 'ticker_sentiment_score': '0.21709', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JNJ', 'relevance_score': '0.076236', 'ticker_sentiment_score': '-0.067693', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MU', 'relevance_score': '0.076236', 'ticker_sentiment_score': '0.143767', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ABNB', 'relevance_score': '0.114137', 'ticker_sentiment_score': '-0.017859', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DAL', 'relevance_score': '0.076236', 'ticker_sentiment_score': '-0.098084', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ASML', 'relevance_score': '0.076236', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MSFT', 'relevance_score': '0.076236', 'ticker_sentiment_score': '0.14478', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AZN', 'relevance_score': '0.076236', 'ticker_sentiment_score': '-0.038103', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PNT', 'relevance_score': '0.076236', 'ticker_sentiment_score': '0.179376', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'VTRS', 'relevance_score': '0.076236', 'ticker_sentiment_score': '0.067102', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LLY', 'relevance_score': '0.076236', 'ticker_sentiment_score': '0.179376', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'ALXO', 'relevance_score': '0.076236', 'ticker_sentiment_score': '-0.146817', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GME', 'relevance_score': '0.114137', 'ticker_sentiment_score': '-0.130984', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BA', 'relevance_score': '0.076236', 'ticker_sentiment_score': '0.021659', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SNY', 'relevance_score': '0.114137', 'ticker_sentiment_score': '-0.064201', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TAK', 'relevance_score': '0.076236', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CRYPTO:NXC', 'relevance_score': '0.038162', 'ticker_sentiment_score': '-0.036553', 'ticker_sentiment_label': 'Neutral'}]"
3 Healthcare Stocks to Keep an Eye On,https://www.fool.com/investing/2023/10/03/3-healthcare-stocks-to-keep-an-eye-on/,20231003T134500,['Jim Halley'],These three lesser-known healthcare companies have strong growth potential.,https://media.ycharts.com/charts/708f4f4146d09672fb407e1bdf85ea69.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.360215'}, {'topic': 'Earnings', 'relevance_score': '1.0'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.17539,Somewhat-Bullish,"[{'ticker': 'GOOG', 'relevance_score': '0.040078', 'ticker_sentiment_score': '0.146304', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TECH', 'relevance_score': '0.236972', 'ticker_sentiment_score': '0.222992', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BSX', 'relevance_score': '0.040078', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DNA', 'relevance_score': '0.198384', 'ticker_sentiment_score': '0.165547', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NVO', 'relevance_score': '0.040078', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SSUMF', 'relevance_score': '0.040078', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.040078', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MDT', 'relevance_score': '0.040078', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SOMMF', 'relevance_score': '0.040078', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PFE', 'relevance_score': '0.040078', 'ticker_sentiment_score': '0.02641', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SWAV', 'relevance_score': '0.11983', 'ticker_sentiment_score': '0.157705', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"Pharma Giants Sanofi, Johnson & Johnson Join Forces To Develop E.coli Vaccine - Johnson & Johnson  ( NYSE:JNJ ) , Sanofi  ( NASDAQ:SNY ) ",https://www.benzinga.com/general/biotech/23/10/35054080/pharma-giants-sanofi-johnson-johnson-join-forces-to-develop-e-coli-vaccine,20231003T122542,['Vandana Singh'],"Sanofi SA SNY struck a deal with Janssen Pharmaceuticals, a unit of Johnson & Johnson JNJ, to develop and commercialize the vaccine candidate for extraintestinal pathogenic E. coli ( 9-valent ) .",https://cdn.benzinga.com/files/images/story/2023/10/03/sny.png?width=1200&height=800&fit=crop,Benzinga,General,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}]",-0.156513,Somewhat-Bearish,"[{'ticker': 'JNJ', 'relevance_score': '0.504646', 'ticker_sentiment_score': '0.129704', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SNY', 'relevance_score': '0.636698', 'ticker_sentiment_score': '0.043427', 'ticker_sentiment_label': 'Neutral'}]"
"Medicare drug price negotiations move forward with all drugmakers participating, White House says",https://www.marketwatch.com/story/medicare-drug-price-negotiations-move-forward-with-all-drugmakers-participating-white-house-says-45b891dc,20231003T120000,['Eleanor Laise'],Novo Nordisk is latest drugmaker to challenge negotiation program in court.,https://images.mktw.net/im-861558/social,MarketWatch,Top Stories,www.marketwatch.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Life Sciences', 'relevance_score': '1.0'}]",-0.026422,Neutral,"[{'ticker': 'ABBV', 'relevance_score': '0.1789', 'ticker_sentiment_score': '-0.043857', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVO', 'relevance_score': '0.236972', 'ticker_sentiment_score': '-0.012794', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BMY', 'relevance_score': '0.11983', 'ticker_sentiment_score': '-0.027305', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.11983', 'ticker_sentiment_score': '-0.018592', 'ticker_sentiment_label': 'Neutral'}]"
Johnson & Johnson Vision's ACUVUE onboards Ranveer Singh; launches campaign #AcuvueSePoochho,https://www.financialexpress.com/business/brandwagon-johnson-amp-johnson-visions-acuvue-onboards-ranveer-singh-launches-campaign-acuvuesepoochho-3261578/,20231003T105700,['BrandWagon Online'],Johnson & Johnson Vision's ACUVUE onboards Ranveer Singh. launches campaign #AcuvueSePoochho The Financial Express ...,https://www.financialexpress.com/wp-content/uploads/2023/10/Godrej-4.png,The Financial Express,n/a,www.financialexpress.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}]",0.400879,Bullish,"[{'ticker': 'JNJ', 'relevance_score': '0.241684', 'ticker_sentiment_score': '0.367067', 'ticker_sentiment_label': 'Bullish'}]"
Sanofi clinches vaccine deal with J&J to battle E. coli,https://www.financialexpress.com/healthcare/pharma-healthcare/sanofi-clinches-vaccine-deal-with-jj-to-battle-e-coli/3261648/,20231003T102740,['Bloomberg'],"Sanofi struck a deal to help fund and sell an experimental vaccine developed by Johnson & Johnson against an invasive form of the digestive pathogen E. coli. Sanofi will pay J&J's Janssen unit $175 million upfront, as well as development and commercial milestones, the French drugmaker said in a ...",https://www.financialexpress.com/wp-content/uploads/2023/08/syring.jpg,The Financial Express,n/a,www.financialexpress.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}]",0.03832,Neutral,"[{'ticker': 'JNJ', 'relevance_score': '0.269776', 'ticker_sentiment_score': '-0.159895', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'SNY', 'relevance_score': '0.699089', 'ticker_sentiment_score': '0.026922', 'ticker_sentiment_label': 'Neutral'}]"
Sanofi in agreement with Janssen to develop E. coli the vaccine candidate,https://www.reuters.com/business/healthcare-pharmaceuticals/sanofi-agreement-with-janssen-develop-e-coli-vaccine-candidate-2023-10-03/,20231003T054400,['Reuters'],"[1/2] The logo of French drugmaker Sanofi is seen a the Sanofi Genzyme Polyclonals in Lyon, France, September 30, 2023. REUTERS/Gonzalo Fuentes/File Photo Acquire Licensing Rights",https://cloudfront-us-east-2.images.arcpublishing.com/reuters/7HD6P27M3VN2FPAJVC4ZXNYOKQ.jpg,Reuters,Business,www.reuters.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}]",0.148454,Neutral,"[{'ticker': 'JNJ', 'relevance_score': '0.401331', 'ticker_sentiment_score': '0.354898', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'SNY', 'relevance_score': '0.964732', 'ticker_sentiment_score': '0.265263', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Press Release: Sanofi announces agreement for potential first-in-class vaccine against extraintestinal pathogenic E. coli,https://www.globenewswire.com/news-release/2023/10/03/2753274/0/en/Press-Release-Sanofi-announces-agreement-for-potential-first-in-class-vaccine-against-extraintestinal-pathogenic-E-coli.html,20231003T053000,['Sanofi - Aventis Groupe'],"• Extraintestinal pathogenic E. coli ( ExPEC ) is a leading bacterial cause of sepsis, causing approximately 10 million cases of invasive ExPEC disease ( IED ) annually, worldwide1,2 • Phase 3 clinical trial of vaccine candidate ongoing. Novel ExPEC vaccine expected to complement existing older ...",https://ml-eu.globenewswire.com/Resource/Download/06da731a-67a1-4258-939f-6ef0531ee3bf,GlobeNewswire,n/a,www.globenewswire.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.158519'}]",0.007307,Neutral,"[{'ticker': 'JNJ', 'relevance_score': '0.036091', 'ticker_sentiment_score': '0.195905', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'SNY', 'relevance_score': '0.282641', 'ticker_sentiment_score': '0.076525', 'ticker_sentiment_label': 'Neutral'}]"
Press Release Biocartis Group NV: Disclosure of transparency notification,https://www.globenewswire.com/news-release/2023/10/03/2753267/0/en/Press-Release-Biocartis-Group-NV-Disclosure-of-transparency-notification.html,20231003T050000,['Biocartis NV'],"PRESS RELEASE: REGULATED INFORMATION 3 October 2023, 7:00 CEST ...",https://ml-eu.globenewswire.com/Resource/Download/c576d4bd-cacb-49bc-a12a-5c3607f3b067,GlobeNewswire,n/a,www.globenewswire.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'IPO', 'relevance_score': '0.158519'}, {'topic': 'Financial Markets', 'relevance_score': '0.77141'}]",0.136347,Neutral,"[{'ticker': 'KVUE', 'relevance_score': '0.03473', 'ticker_sentiment_score': '0.081086', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.428632', 'ticker_sentiment_score': '0.23394', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Johnson & Johnson  ( JNJ )  Stock Sinks As Market Gains: What You Should Know,https://www.zacks.com/stock/news/2158852/johnson-johnson-jnj-stock-sinks-as-market-gains-what-you-should-know,20231002T214518,['Zacks Equity Research'],"Johnson & Johnson (JNJ) closed at $155.15 in the latest trading session, marking a -0.39% move from the prior day.",https://staticx-tuner.zacks.com/images/default_article_images/default319.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Earnings', 'relevance_score': '0.961735'}, {'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.214378'}]",0.166067,Somewhat-Bullish,"[{'ticker': 'JNJ', 'relevance_score': '0.540358', 'ticker_sentiment_score': '0.277964', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Experts are worried about tuberculosis again,https://theweek.com/health/experts-are-worried-about-tuberculosis-again,20231002T211322,['Devika Rao'],Tuberculosis is once again causing concern The Week ...,https://cdn.mos.cms.futurecdn.net/SELv9BGJyGKCRRtmtio3oj-415-80.jpg,The Week News,n/a,theweek.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}]",0.043918,Neutral,"[{'ticker': 'FRNWF', 'relevance_score': '0.05234', 'ticker_sentiment_score': '0.058669', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.05234', 'ticker_sentiment_score': '0.076018', 'ticker_sentiment_label': 'Neutral'}]"
Drugmakers opt in to Medicare drug price negotiations - here's what happens next,https://www.cnbc.com/2023/10/02/drugmakers-agree-to-medicare-price-negotiations-whats-next.html,20231002T193402,['Annika Kim Constantino'],"The lengthy negotiation process with Medicare won't end until August 2024, with reduced prices going into effect in January 2026.",https://image.cnbcfm.com/api/v1/image/106330644-1578667127386rts2xt0x.jpg?v=1696275242&w=1920&h=1080,CNBC,Business,www.cnbc.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'Economy - Fiscal', 'relevance_score': '0.158519'}, {'topic': 'Earnings', 'relevance_score': '0.684621'}]",0.014398,Neutral,"[{'ticker': 'ABBV', 'relevance_score': '0.051221', 'ticker_sentiment_score': '0.183448', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AZN', 'relevance_score': '0.051221', 'ticker_sentiment_score': '0.2125', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NVO', 'relevance_score': '0.051221', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BMY', 'relevance_score': '0.102231', 'ticker_sentiment_score': '-0.114146', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.051221', 'ticker_sentiment_score': '-0.057993', 'ticker_sentiment_label': 'Neutral'}]"
